t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787226058.3,3.98723,0.0,0.0,235.0,873.0,2113.0
1787226064.0,3.98785,4.0,46.0,247.0,873.0,2133.0
1787226070.0,3.98876,4.0,46.0,267.0,937.0,2153.0
1787226075.6,3.98944,4.0,46.0,284.0,1009.0,2173.0
1787226081.3,3.98997,4.0,46.0,299.0,1073.0,2219.0
1787226087.2,3.99045,4.0,46.0,314.0,1137.0,2239.0
1787226092.8,3.99094,4.0,46.0,331.0,1201.0,2259.0
1787226098.5,3.99112,4.0,45.0,338.0,1217.0,2271.0
1787226104.1,3.9914,4.0,46.0,349.0,1281.0,2554.0
1787226109.9,3.99176,4.0,42.0,364.0,1353.0,2570.0
1787226115.5,3.99189,4.0,46.0,370.0,1353.0,2843.0
1787226121.1,3.99223,4.0,46.0,386.0,1385.0,2864.0
1787226127.1,3.99252,4.0,46.0,401.0,1465.0,2903.0
1787226132.9,3.99282,4.0,46.0,418.0,1529.0,2923.0
1787226138.6,3.99289,4.0,45.0,422.0,1545.0,2935.0
1787226144.6,3.99314,4.0,46.0,437.0,1593.0,3222.0
1787226150.2,3.9932,4.0,46.0,441.0,1609.0,3234.0
1787226155.9,3.9933,4.0,43.0,448.0,1665.0,3505.0
1787226161.5,3.99344,4.0,46.0,457.0,1665.0,3786.0
1787226167.2,3.99367,4.0,45.0,474.0,1745.0,3802.0
